57.148087,-2.093386,31/10/2020,22:00,22:15,32
57.148087,-2.093386,01/11/2020,23:00,23:15,44
57.148087,-2.093386,02/11/2020,00:00,00:15,12
57.148087,-2.093386,03/11/2020,01:00,01:15,32
57.148087,-2.093386,04/11/2020,02:00,02:15,36
57.148087,-2.093386,05/11/2020,03:00,03:15,48
57.148087,-2.093386,06/11/2020,04:00,04:15,16
57.148087,-2.093386,07/11/2020,05:00,05:15,12
57.148087,-2.093386,08/11/2020,06:00,06:15,24
57.148087,-2.093386,09/11/2020,07:00,07:15,20
57.148087,-2.093386,10/11/2020,08:00,08:15,16
57.148087,-2.093386,11/11/2020,09:00,09:15,24
57.148087,-2.093386,12/11/2020,10:00,10:15,12
57.148087,-2.093386,13/11/2020,11:00,11:15,16
57.148087,-2.093386,14/11/2020,12:00,12:15,8
57.148087,-2.093386,15/11/2020,13:00,13:15,20
57.148087,-2.093386,16/11/2020,14:00,14:15,4
57.148087,-2.093386,17/11/2020,15:00,15:15,4
57.148087,-2.093386,18/11/2020,16:00,16:15,8
57.148087,-2.093386,19/11/2020,17:00,17:15,4
57.148087,-2.093386,20/11/2020,18:00,18:15,4
57.148087,-2.093386,21/11/2020,19:00,19:15,8
57.148087,-2.093386,22/11/2020,20:00,20:15,12
57.148087,-2.093386,23/11/2020,21:00,21:15,24
57.148087,-2.093386,24/11/2020,22:00,22:15,20
57.148087,-2.093386,25/11/2020,23:00,23:15,56
57.148087,-2.093386,26/11/2020,00:00,00:15,28
57.148087,-2.093386,27/11/2020,01:00,01:15,20
57.148087,-2.093386,28/11/2020,02:00,02:15,36
57.148087,-2.093386,29/11/2020,03:00,03:15,56
57.148087,-2.093386,30/11/2020,04:00,04:15,68
57.148087,-2.093386,01/12/2020,05:00,05:15,52
57.148087,-2.093386,02/12/2020,06:00,06:15,60
57.148087,-2.093386,03/12/2020,07:00,07:15,52
57.148087,-2.093386,04/12/2020,08:00,08:15,64
57.148087,-2.093386,05/12/2020,09:00,09:15,88
57.148087,-2.093386,06/12/2020,10:00,10:15,96
57.148087,-2.093386,07/12/2020,11:00,11:15,72
57.148087,-2.093386,08/12/2020,12:00,12:15,104
57.148087,-2.093386,09/12/2020,13:00,13:15,88
57.148087,-2.093386,10/12/2020,14:00,14:15,56
57.148087,-2.093386,11/12/2020,15:00,15:15,108
57.148087,-2.093386,12/12/2020,16:00,16:15,92
57.148087,-2.093386,13/12/2020,17:00,17:15,96
57.148087,-2.093386,14/12/2020,18:00,18:15,96
57.148087,-2.093386,15/12/2020,19:00,19:15,120
57.148087,-2.093386,16/12/2020,20:00,20:15,96
57.148087,-2.093386,17/12/2020,21:00,21:15,148
57.148087,-2.093386,18/12/2020,22:00,22:15,124
57.148087,-2.093386,19/12/2020,23:00,23:15,100
57.148087,-2.093386,20/12/2020,00:00,00:15,108
57.148087,-2.093386,21/12/2020,01:00,01:15,116
57.148087,-2.093386,22/12/2020,02:00,02:15,116
57.148087,-2.093386,23/12/2020,03:00,03:15,100
57.148087,-2.093386,24/12/2020,04:00,04:15,128
57.148087,-2.093386,25/12/2020,05:00,05:15,144
57.148087,-2.093386,26/12/2020,06:00,06:15,164
57.148087,-2.093386,27/12/2020,07:00,07:15,156
57.148087,-2.093386,28/12/2020,08:00,08:15,128
57.148087,-2.093386,29/12/2020,09:00,09:15,132
57.148087,-2.093386,30/12/2020,10:00,10:15,144
57.148087,-2.093386,31/12/2020,11:00,11:15,144
57.148087,-2.093386,01/01/2021,12:00,12:15,144
57.148087,-2.093386,02/01/2021,13:00,13:15,148
57.148087,-2.093386,03/01/2021,14:00,14:15,112
57.148087,-2.093386,04/01/2021,15:00,15:15,164
57.148087,-2.093386,05/01/2021,16:00,16:15,128
57.148087,-2.093386,06/01/2021,17:00,17:15,156
57.148087,-2.093386,07/01/2021,18:00,18:15,128
57.148087,-2.093386,08/01/2021,19:00,19:15,152
57.148087,-2.093386,09/01/2021,20:00,20:15,120
57.148087,-2.093386,10/01/2021,21:00,21:15,156
57.148087,-2.093386,11/01/2021,22:00,22:15,156
57.148087,-2.093386,12/01/2021,23:00,23:15,128
57.148087,-2.093386,13/01/2021,00:00,00:15,104
57.148087,-2.093386,14/01/2021,01:00,01:15,112
57.148087,-2.093386,15/01/2021,02:00,02:15,76
57.148087,-2.093386,16/01/2021,03:00,03:15,144
57.148087,-2.093386,17/01/2021,04:00,04:15,128
57.148087,-2.093386,18/01/2021,05:00,05:15,72
57.148087,-2.093386,19/01/2021,06:00,06:15,100
57.148087,-2.093386,20/01/2021,07:00,07:15,96
57.148087,-2.093386,21/01/2021,08:00,08:15,96
57.148087,-2.093386,22/01/2021,09:00,09:15,92
57.148087,-2.093386,23/01/2021,10:00,10:15,52
57.148087,-2.093386,24/01/2021,11:00,11:15,120
57.148087,-2.093386,25/01/2021,12:00,12:15,88
57.148087,-2.093386,26/01/2021,13:00,13:15,80
57.148087,-2.093386,27/01/2021,14:00,14:15,48
57.148087,-2.093386,28/01/2021,15:00,15:15,56
57.148087,-2.093386,29/01/2021,16:00,16:15,44
57.148087,-2.093386,30/01/2021,17:00,17:15,32
57.148087,-2.093386,31/01/2021,18:00,18:15,96
57.148087,-2.093386,01/02/2021,19:00,19:15,64
57.148087,-2.093386,02/02/2021,20:00,20:15,52
57.148087,-2.093386,03/02/2021,21:00,21:15,40
57.148087,-2.093386,04/02/2021,22:00,22:15,48
57.148087,-2.093386,05/02/2021,23:00,23:15,36
57.148087,-2.093386,06/02/2021,00:00,00:15,40
57.148087,-2.093386,07/02/2021,01:00,01:15,16
57.148087,-2.093386,08/02/2021,02:00,02:15,24
57.148087,-2.093386,09/02/2021,03:00,03:15,12
57.148087,-2.093386,10/02/2021,04:00,04:15,20
57.148087,-2.093386,11/02/2021,05:00,05:15,24
57.148087,-2.093386,12/02/2021,06:00,06:15,16
57.148087,-2.093386,13/02/2021,07:00,07:15,24
57.148087,-2.093386,14/02/2021,08:00,08:15,12
57.148087,-2.093386,15/02/2021,09:00,09:15,28
57.148087,-2.093386,16/02/2021,10:00,10:15,16
57.148087,-2.093386,17/02/2021,11:00,11:15,32
57.148087,-2.093386,18/02/2021,12:00,12:15,8
57.148087,-2.093386,19/02/2021,13:00,13:15,8
57.148087,-2.093386,20/02/2021,14:00,14:15,4
57.148087,-2.093386,21/02/2021,15:00,15:15,8
57.148087,-2.093386,22/02/2021,16:00,16:15,12
57.148087,-2.093386,23/02/2021,17:00,17:15,4
57.148087,-2.093386,24/02/2021,18:00,18:15,24
57.148087,-2.093386,25/02/2021,19:00,19:15,0
57.148087,-2.093386,26/02/2021,20:00,20:15,20
57.148087,-2.093386,27/02/2021,21:00,21:15,28
57.148087,-2.093386,28/02/2021,22:00,22:15,4
57.148087,-2.093386,01/03/2021,23:00,23:15,40
57.148087,-2.093386,02/03/2021,00:00,00:15,16
57.148087,-2.093386,03/03/2021,01:00,01:15,32
57.148087,-2.093386,04/03/2021,02:00,02:15,44
57.148087,-2.093386,05/03/2021,03:00,03:15,48
57.148087,-2.093386,06/03/2021,04:00,04:15,64
57.148087,-2.093386,07/03/2021,05:00,05:15,64
57.148087,-2.093386,08/03/2021,06:00,06:15,56
57.148087,-2.093386,09/03/2021,07:00,07:15,80
57.148087,-2.093386,10/03/2021,08:00,08:15,68
57.148087,-2.093386,11/03/2021,09:00,09:15,88
57.148087,-2.093386,12/03/2021,10:00,10:15,84
57.148087,-2.093386,13/03/2021,11:00,11:15,108
57.148087,-2.093386,14/03/2021,12:00,12:15,72
57.148087,-2.093386,15/03/2021,13:00,13:15,88
57.148087,-2.093386,16/03/2021,14:00,14:15,88
57.148087,-2.093386,17/03/2021,15:00,15:15,136
57.148087,-2.093386,18/03/2021,16:00,16:15,92
57.148087,-2.093386,19/03/2021,17:00,17:15,84
57.148087,-2.093386,20/03/2021,18:00,18:15,120
57.148087,-2.093386,21/03/2021,19:00,19:15,140
57.148087,-2.093386,22/03/2021,20:00,20:15,140
57.148087,-2.093386,23/03/2021,21:00,21:15,132
57.148087,-2.093386,24/03/2021,22:00,22:15,108
57.148087,-2.093386,25/03/2021,23:00,23:15,184
57.148087,-2.093386,26/03/2021,00:00,00:15,148
57.148087,-2.093386,27/03/2021,01:00,01:15,116
57.148087,-2.093386,28/03/2021,02:00,02:15,108
57.148087,-2.093386,29/03/2021,03:00,03:15,136
57.148087,-2.093386,30/03/2021,04:00,04:15,104
57.148087,-2.093386,31/03/2021,05:00,05:15,124
57.148087,-2.093386,01/04/2021,06:00,06:15,128
57.148087,-2.093386,02/04/2021,07:00,07:15,132
57.148087,-2.093386,03/04/2021,08:00,08:15,148
57.148087,-2.093386,04/04/2021,09:00,09:15,132
57.148087,-2.093386,05/04/2021,10:00,10:15,176
57.148087,-2.093386,06/04/2021,11:00,11:15,136
57.148087,-2.093386,07/04/2021,12:00,12:15,184
57.148087,-2.093386,08/04/2021,13:00,13:15,104
57.148087,-2.093386,09/04/2021,14:00,14:15,136
57.148087,-2.093386,10/04/2021,15:00,15:15,156
57.148087,-2.093386,11/04/2021,16:00,16:15,172
57.148087,-2.093386,12/04/2021,17:00,17:15,200
57.148087,-2.093386,13/04/2021,18:00,18:15,124
57.148087,-2.093386,14/04/2021,19:00,19:15,120
57.148087,-2.093386,15/04/2021,20:00,20:15,132
57.148087,-2.093386,16/04/2021,21:00,21:15,172
57.148087,-2.093386,17/04/2021,22:00,22:15,172
57.148087,-2.093386,18/04/2021,23:00,23:15,124
57.148087,-2.093386,19/04/2021,00:00,00:15,116
57.148087,-2.093386,20/04/2021,01:00,01:15,132
57.148087,-2.093386,21/04/2021,02:00,02:15,108
57.148087,-2.093386,22/04/2021,03:00,03:15,120
57.148087,-2.093386,23/04/2021,04:00,04:15,140
57.148087,-2.093386,24/04/2021,05:00,05:15,100
57.148087,-2.093386,25/04/2021,06:00,06:15,148
57.148087,-2.093386,26/04/2021,07:00,07:15,68
57.148087,-2.093386,27/04/2021,08:00,08:15,128
57.148087,-2.093386,28/04/2021,09:00,09:15,88
57.148087,-2.093386,29/04/2021,10:00,10:15,76
57.148087,-2.093386,30/04/2021,11:00,11:15,96
57.148087,-2.093386,01/05/2021,12:00,12:15,92
57.148087,-2.093386,02/05/2021,13:00,13:15,80
57.148087,-2.093386,03/05/2021,14:00,14:15,104
57.148087,-2.093386,04/05/2021,15:00,15:15,112
57.148087,-2.093386,05/05/2021,16:00,16:15,92
57.148087,-2.093386,06/05/2021,17:00,17:15,72
57.148087,-2.093386,07/05/2021,18:00,18:15,64
57.148087,-2.093386,08/05/2021,19:00,19:15,96
57.148087,-2.093386,09/05/2021,20:00,20:15,80
57.148087,-2.093386,10/05/2021,21:00,21:15,84
57.148087,-2.093386,11/05/2021,22:00,22:15,60
57.148087,-2.093386,12/05/2021,23:00,23:15,92
57.148087,-2.093386,13/05/2021,00:00,00:15,80
57.148087,-2.093386,14/05/2021,01:00,01:15,40
57.148087,-2.093386,15/05/2021,02:00,02:15,36
57.148087,-2.093386,16/05/2021,03:00,03:15,48
57.148087,-2.093386,17/05/2021,04:00,04:15,56
57.148087,-2.093386,18/05/2021,05:00,05:15,44
57.148087,-2.093386,19/05/2021,06:00,06:15,48
57.148087,-2.093386,20/05/2021,07:00,07:15,40
57.148087,-2.093386,21/05/2021,08:00,08:15,20
57.148087,-2.093386,22/05/2021,09:00,09:15,12
57.148087,-2.093386,23/05/2021,10:00,10:15,32
57.148087,-2.093386,24/05/2021,11:00,11:15,16
57.148087,-2.093386,25/05/2021,12:00,12:15,28
57.148087,-2.093386,26/05/2021,13:00,13:15,12
57.148087,-2.093386,27/05/2021,14:00,14:15,8
57.148087,-2.093386,28/05/2021,15:00,15:15,28
57.148087,-2.093386,29/05/2021,16:00,16:15,12
57.148087,-2.093386,30/05/2021,17:00,17:15,24
57.148087,-2.093386,31/05/2021,18:00,18:15,12
57.148087,-2.093386,01/06/2021,19:00,19:15,4
57.148087,-2.093386,02/06/2021,20:00,20:15,8
57.148087,-2.093386,03/06/2021,21:00,21:15,12
57.148087,-2.093386,04/06/2021,22:00,22:15,16
57.148087,-2.093386,05/06/2021,23:00,23:15,8
57.148087,-2.093386,06/06/2021,00:00,00:15,12
57.148087,-2.093386,07/06/2021,01:00,01:15,20
57.148087,-2.093386,08/06/2021,02:00,02:15,28
57.148087,-2.093386,09/06/2021,03:00,03:15,36
57.148087,-2.093386,10/06/2021,04:00,04:15,32
57.148087,-2.093386,11/06/2021,05:00,05:15,20
57.148087,-2.093386,12/06/2021,06:00,06:15,16
57.148087,-2.093386,13/06/2021,07:00,07:15,72
57.148087,-2.093386,14/06/2021,08:00,08:15,52
57.148087,-2.093386,15/06/2021,09:00,09:15,28
57.148087,-2.093386,16/06/2021,10:00,10:15,40
57.148087,-2.093386,17/06/2021,11:00,11:15,84
57.148087,-2.093386,18/06/2021,12:00,12:15,52
57.148087,-2.093386,19/06/2021,13:00,13:15,76
57.148087,-2.093386,20/06/2021,14:00,14:15,72
57.148087,-2.093386,21/06/2021,15:00,15:15,80
57.148087,-2.093386,22/06/2021,16:00,16:15,100
57.148087,-2.093386,23/06/2021,17:00,17:15,112
57.148087,-2.093386,24/06/2021,18:00,18:15,100
57.148087,-2.093386,25/06/2021,19:00,19:15,172
57.148087,-2.093386,26/06/2021,20:00,20:15,72
57.148087,-2.093386,27/06/2021,21:00,21:15,84
57.148087,-2.093386,28/06/2021,22:00,22:15,116
57.148087,-2.093386,29/06/2021,23:00,23:15,120
57.148087,-2.093386,30/06/2021,00:00,00:15,116
57.148087,-2.093386,01/07/2021,01:00,01:15,128
57.148087,-2.093386,02/07/2021,02:00,02:15,176
57.148087,-2.093386,03/07/2021,03:00,03:15,132
57.148087,-2.093386,04/07/2021,04:00,04:15,172
57.148087,-2.093386,05/07/2021,05:00,05:15,128
57.148087,-2.093386,06/07/2021,06:00,06:15,108
57.148087,-2.093386,07/07/2021,07:00,07:15,116
57.148087,-2.093386,08/07/2021,08:00,08:15,136
57.148087,-2.093386,09/07/2021,09:00,09:15,124
57.148087,-2.093386,10/07/2021,10:00,10:15,132
57.148087,-2.093386,11/07/2021,11:00,11:15,200
57.148087,-2.093386,12/07/2021,12:00,12:15,156
57.148087,-2.093386,13/07/2021,13:00,13:15,136
57.148087,-2.093386,14/07/2021,14:00,14:15,128
57.148087,-2.093386,15/07/2021,15:00,15:15,128
57.148087,-2.093386,16/07/2021,16:00,16:15,88
57.148087,-2.093386,17/07/2021,17:00,17:15,108
57.148087,-2.093386,18/07/2021,18:00,18:15,124
57.148087,-2.093386,19/07/2021,19:00,19:15,124
57.148087,-2.093386,20/07/2021,20:00,20:15,144
57.148087,-2.093386,21/07/2021,21:00,21:15,152
57.148087,-2.093386,22/07/2021,22:00,22:15,108
57.148087,-2.093386,23/07/2021,23:00,23:15,120
57.148087,-2.093386,24/07/2021,00:00,00:15,116
57.148087,-2.093386,25/07/2021,01:00,01:15,72
57.148087,-2.093386,26/07/2021,02:00,02:15,104
57.148087,-2.093386,27/07/2021,03:00,03:15,104
57.148087,-2.093386,28/07/2021,04:00,04:15,72
57.148087,-2.093386,29/07/2021,05:00,05:15,96
57.148087,-2.093386,30/07/2021,06:00,06:15,116
57.148087,-2.093386,31/07/2021,07:00,07:15,132
57.148087,-2.093386,01/08/2021,08:00,08:15,124
57.148087,-2.093386,02/08/2021,09:00,09:15,68
57.148087,-2.093386,03/08/2021,10:00,10:15,96
57.148087,-2.093386,04/08/2021,11:00,11:15,96
57.148087,-2.093386,05/08/2021,12:00,12:15,108
57.148087,-2.093386,06/08/2021,13:00,13:15,116
57.148087,-2.093386,07/08/2021,14:00,14:15,68
57.148087,-2.093386,08/08/2021,15:00,15:15,76
57.148087,-2.093386,09/08/2021,16:00,16:15,168
57.148087,-2.093386,10/08/2021,17:00,17:15,100
57.148087,-2.093386,11/08/2021,18:00,18:15,116
57.148087,-2.093386,12/08/2021,19:00,19:15,92
57.148087,-2.093386,13/08/2021,20:00,20:15,112
57.148087,-2.093386,14/08/2021,21:00,21:15,88
57.148087,-2.093386,15/08/2021,22:00,22:15,96
57.148087,-2.093386,16/08/2021,23:00,23:15,104
57.148087,-2.093386,17/08/2021,00:00,00:15,112
57.148087,-2.093386,18/08/2021,01:00,01:15,72
57.148087,-2.093386,19/08/2021,02:00,02:15,76
57.148087,-2.093386,20/08/2021,03:00,03:15,88
57.148087,-2.093386,21/08/2021,04:00,04:15,68
57.148087,-2.093386,22/08/2021,05:00,05:15,60
57.148087,-2.093386,23/08/2021,06:00,06:15,64
57.148087,-2.093386,24/08/2021,07:00,07:15,48
57.148087,-2.093386,25/08/2021,08:00,08:15,56
57.148087,-2.093386,26/08/2021,09:00,09:15,40
57.148087,-2.093386,27/08/2021,10:00,10:15,12
57.148087,-2.093386,28/08/2021,11:00,11:15,36
57.148087,-2.093386,29/08/2021,12:00,12:15,16
57.148087,-2.093386,30/08/2021,13:00,13:15,40
57.148087,-2.093386,31/08/2021,14:00,14:15,36
57.148087,-2.093386,01/09/2021,15:00,15:15,28
57.148087,-2.093386,02/09/2021,16:00,16:15,20
57.148087,-2.093386,03/09/2021,17:00,17:15,20
57.148087,-2.093386,04/09/2021,18:00,18:15,16
57.148087,-2.093386,05/09/2021,19:00,19:15,8
57.148087,-2.093386,06/09/2021,20:00,20:15,36
57.148087,-2.093386,07/09/2021,21:00,21:15,12
57.148087,-2.093386,08/09/2021,22:00,22:15,16
57.148087,-2.093386,09/09/2021,23:00,23:15,12
57.148087,-2.093386,10/09/2021,00:00,00:15,24
57.148087,-2.093386,11/09/2021,01:00,01:15,4
57.148087,-2.093386,12/09/2021,02:00,02:15,4
57.148087,-2.093386,13/09/2021,03:00,03:15,28
57.148087,-2.093386,14/09/2021,04:00,04:15,28
57.148087,-2.093386,15/09/2021,05:00,05:15,24
57.148087,-2.093386,16/09/2021,06:00,06:15,12
57.148087,-2.093386,17/09/2021,07:00,07:15,16
57.148087,-2.093386,18/09/2021,08:00,08:15,12
57.148087,-2.093386,19/09/2021,09:00,09:15,20
57.148087,-2.093386,20/09/2021,10:00,10:15,28
57.148087,-2.093386,21/09/2021,11:00,11:15,20
57.148087,-2.093386,22/09/2021,12:00,12:15,56
57.148087,-2.093386,23/09/2021,13:00,13:15,44
57.148087,-2.093386,24/09/2021,14:00,14:15,24
57.148087,-2.093386,25/09/2021,15:00,15:15,40
57.148087,-2.093386,26/09/2021,16:00,16:15,28
57.148087,-2.093386,27/09/2021,17:00,17:15,36
57.148087,-2.093386,28/09/2021,18:00,18:15,96
57.148087,-2.093386,29/09/2021,19:00,19:15,84
57.148087,-2.093386,30/09/2021,20:00,20:15,76
57.148087,-2.093386,01/10/2021,21:00,21:15,68
57.148087,-2.093386,02/10/2021,22:00,22:15,100
57.148087,-2.093386,03/10/2021,23:00,23:15,104
57.148087,-2.093386,04/10/2021,00:00,00:15,80
57.148087,-2.093386,05/10/2021,01:00,01:15,124
57.148087,-2.093386,06/10/2021,02:00,02:15,116
57.148087,-2.093386,07/10/2021,03:00,03:15,100
57.148087,-2.093386,08/10/2021,04:00,04:15,84
57.148087,-2.093386,09/10/2021,05:00,05:15,92
57.148087,-2.093386,10/10/2021,06:00,06:15,124
57.148087,-2.093386,11/10/2021,07:00,07:15,112
57.148087,-2.093386,12/10/2021,08:00,08:15,120
57.148087,-2.093386,13/10/2021,09:00,09:15,108
57.148087,-2.093386,14/10/2021,10:00,10:15,92
57.148087,-2.093386,15/10/2021,11:00,11:15,144
57.148087,-2.093386,16/10/2021,12:00,12:15,116
57.148087,-2.093386,17/10/2021,13:00,13:15,128
57.148087,-2.093386,18/10/2021,14:00,14:15,120
57.148087,-2.093386,19/10/2021,15:00,15:15,104
57.148087,-2.093386,20/10/2021,16:00,16:15,132
57.148087,-2.093386,21/10/2021,17:00,17:15,104
57.148087,-2.093386,22/10/2021,18:00,18:15,112
57.148087,-2.093386,23/10/2021,19:00,19:15,104
57.148087,-2.093386,24/10/2021,20:00,20:15,124
57.148087,-2.093386,25/10/2021,21:00,21:15,52
57.148087,-2.093386,26/10/2021,22:00,22:15,108
57.148087,-2.093386,27/10/2021,23:00,23:15,120
57.148087,-2.093386,28/10/2021,00:00,00:15,96
57.148087,-2.093386,29/10/2021,01:00,01:15,92
57.148087,-2.093386,30/10/2021,02:00,02:15,80
57.148087,-2.093386,31/10/2021,03:00,03:15,96
57.148087,-2.093386,01/11/2021,04:00,04:15,88
57.148087,-2.093386,02/11/2021,05:00,05:15,104
57.148087,-2.093386,03/11/2021,06:00,06:15,68
57.148087,-2.093386,04/11/2021,07:00,07:15,76
57.148087,-2.093386,05/11/2021,08:00,08:15,92
57.148087,-2.093386,06/11/2021,09:00,09:15,52
57.148087,-2.093386,07/11/2021,10:00,10:15,60
57.148087,-2.093386,08/11/2021,11:00,11:15,80
57.148087,-2.093386,09/11/2021,12:00,12:15,80
57.148087,-2.093386,10/11/2021,13:00,13:15,72
57.148087,-2.093386,11/11/2021,14:00,14:15,48
57.148087,-2.093386,12/11/2021,15:00,15:15,68
57.148087,-2.093386,13/11/2021,16:00,16:15,88
57.148087,-2.093386,14/11/2021,17:00,17:15,80
57.148087,-2.093386,15/11/2021,18:00,18:15,64
57.148087,-2.093386,16/11/2021,19:00,19:15,40
57.148087,-2.093386,17/11/2021,20:00,20:15,56
57.148087,-2.093386,18/11/2021,21:00,21:15,60
57.148087,-2.093386,19/11/2021,22:00,22:15,48
57.148087,-2.093386,20/11/2021,23:00,23:15,40
57.148087,-2.093386,21/11/2021,00:00,00:15,68
57.148087,-2.093386,22/11/2021,01:00,01:15,28
57.148087,-2.093386,23/11/2021,02:00,02:15,16
57.148087,-2.093386,24/11/2021,03:00,03:15,48
57.148087,-2.093386,25/11/2021,04:00,04:15,24
57.148087,-2.093386,26/11/2021,05:00,05:15,12
57.148087,-2.093386,27/11/2021,06:00,06:15,16
57.148087,-2.093386,28/11/2021,07:00,07:15,24
57.148087,-2.093386,29/11/2021,08:00,08:15,28
57.148087,-2.093386,30/11/2021,09:00,09:15,12
57.148087,-2.093386,01/12/2021,10:00,10:15,20
57.148087,-2.093386,02/12/2021,11:00,11:15,12
57.148087,-2.093386,03/12/2021,12:00,12:15,12
57.148087,-2.093386,04/12/2021,13:00,13:15,12
57.148087,-2.093386,05/12/2021,14:00,14:15,0
57.148087,-2.093386,06/12/2021,15:00,15:15,12
57.148087,-2.093386,07/12/2021,16:00,16:15,16
57.148087,-2.093386,08/12/2021,17:00,17:15,0
57.148087,-2.093386,09/12/2021,18:00,18:15,4
57.148087,-2.093386,10/12/2021,19:00,19:15,12
